434,75
1781,380
1270,8779
767,2532
290,1182
6668,6008
6380,9934
5642,7166
4028,8942
7165,6047
6288,2963
8988,6391
1606,1123
8148,8857
8297,789
2957,879
6810,7544
7239,9359
4970,2880
9840,9530
3458,5786
821,6542
3264,3489
7634,4491
382,5897
7432,9858
6144,1225
7498,6600
1850,4726
6436,7003
540,4714
7113,9612
2971,4355
2599,4730
1341,3751
6329,5311
2256,9765
6089,4356
9719,9576
3488,5312
2674,9461
603,829
1801,1747
2043,9403
4294,1434
4954,7054
924,3235
5509,7907
8215,6704
7466,4064
6881,3941
7615,5737
6494,787
8348,6110
5061,8486
8583,1921
12,1300
6586,1030
2463,5877
963,5444
5852,2530
920,8040
7598,6455
6100,6552
1091,3090
3363,2869
3212,1261
9334,8681
6258,9896
2723,4576
1167,9567
8908,5332
4496,6747
9546,4512
1957,6340
1094,2054
9745,3476
9459,1164
8773,8567
1724,5408
3812,3182
9414,7485
4274,5155
4401,5478
2574,8999
7072,8111
4585,7959
4322,1370
833,7198
1469,3951
1903,3267
7991,3845
2026,2658
720,8109
8629,8345
9743,5375
7996,1785
7431,5644
38,6908
7253,8689
9655,4453
1913,4189
3381,4275
111,9514
9269,7584
6057,2471
8658,1334
7003,9478
4921,3505
2834,5265
1315,768
8881,360
1120,4452
6346,2053
9372,2811
9846,4401
3105,4102
865,9775
7593,5398
837,6150
3518,1814
2865,204
7617,1586
5941,6685
5299,21
1469,6507
5251,2448
8583,6480
3348,9158
8883,2590
8473,5636
4759,3544
8624,3118
364,5625
761,4581
6136,4226
1202,5300
6361,3330
3872,3546
1306,1837
76,4738
2517,8255
3639,8205
1909,6666
2235,2306
2983,2442
8448,6363
6285,5978
2216,2225
1534,256
6952,9954
1645,6515
6451,8974
9829,5149
6708,5666
8942,4811
264,5499
5022,4977
8933,7788
4607,7098
779,7147
872,4877
230,9749
2395,3612
3597,4034
3339,2438
634,4915
9848,6076
5958,7560
2297,1393
5040,9582
7172,1226
1962,2085
5357,2373
8097,3744
5016,2694
6727,6550
4780,4780
1470,965
6455,3442
2995,1638
5064,9585
9332,1643
1725,4930
2735,8645
3961,9458
3865,9187
5313,9167
6120,5188
9876,1823
7230,7677
5557,1583
5362,5463
6646,921
6172,7023
2515,8815
8317,6257
5480,7491
889,9199
895,9929
8594,4938
8282,7284
8002,5268
2089,7613
7813,636
2473,883
6048,8472
9642,9724
8146,6785
9882,7721
1717,1976
7651,1559
9361,3494
6062,7730
3646,7330
451,5892
1763,4619
4463,8859
6032,5909
1999,7721
3476,3393
9663,2213
908,7140
170,4366
7401,5177
2429,8320
6860,7843
5180,9503
6161,1355
8880,1936
5686,6872
9580,4184
9574,5004
2827,1259
7878,6922
5241,2982
362,3974
3274,6665
3093,3637
7914,8604
636,6036
3745,1730
1718,9316
7618,6747
5074,9698
7713,3619
4165,6677
3696,3016
4399,1345
8820,8313
9752,8168
6520,6825
5708,4640
3502,3171
1056,9360
5261,5720
5375,2403
6620,2243
1302,9599
3225,8382
7369,4976
2086,6989
320,3486
6240,2376
1009,8253
2734,5671
9227,8018
8371,2741
956,9891
6735,775
752,6199
9720,22
8214,1645
4801,4680
225,5561
6884,8908
7304,57
3457,8724
9834,7381
7651,9741
6370,3429
9691,874
9426,8173
5116,2671
4751,3907
2802,3945
4393,336
3727,4779
6149,53
1795,6483
3785,3893
6328,7803
4484,272
9992,267
7943,321
5995,8523
6260,6717
2784,1046
3345,4987
4039,8043
9097,8771
5353,4621
3648,6239
2453,9338
368,1678
4553,2009
3621,359
9176,8780
7585,3739
1469,9669
972,1059
4637,133
4332,4296
8226,5584
5533,82
6394,828
8878,4104
4250,5527
5848,8102
624,5240
6907,3341
7492,2718
1750,1812
7898,2566
7763,4940
5606,9256
6125,3153
9948,544
3407,780
6356,1194
8362,2997
4663,6310
6434,1126
3784,8588
6533,9739
8145,5033
5050,5750
5881,1447
8242,3055
6527,1594
2621,952
1814,9175
2301,9358
4157,4111
1087,1163
5610,5321
251,5833
7778,6814
3960,5425
2087,4606
9340,4609
7583,2912
2720,3372
8621,7046
8093,9308
6382,2687
8789,4578
834,5014
7280,3694
5412,8247
1265,554
8696,9346
3892,3584
7185,4440
6374,3213
2732,9682
4241,5117
7740,4418
1507,3253
3202,1345
5498,1631
7865,2599
5182,1760
6396,2248
1466,6262
4997,7244
4409,2813
2674,3815
9257,1872
9094,7463
8479,2765
2921,8557
1239,3121
5309,5122
309,6227
9134,122
9917,5245
2213,3430
9467,2500
2762,3811
704,185
4339,464
8330,8983
3005,6030
3775,8605
9349,1152
8950,38
8468,2801
7826,531
2757,2148
5099,4251
2596,871
6011,3513
6757,6193
5906,403
638,5306
2006,5083
5522,4282
6794,3566
7851,5321
8234,6681
3539,7782
4848,7836
9823,6755
2023,3815
6985,5502
4602,6609
2264,2810
9015,3063
9998,3547
9349,2209
6270,4417
1999,1600
9016,7564
8732,6932
9186,6910
3500,5098
5252,4718
4018,5507
7728,2088
4457,5887
5981,3169
2900,7640
2847,1929
2917,9980
5604,5977
7785,9585
1613,8780
7343,6237
1127,9834
7875,4766
1317,7103
8380,275
1340,619
3422,5710
2618,914
6156,3809
4484,6979
9854,8757
3307,4502
6090,6186
2698,1727
6450,8089
3087,7103
9754,7237
5971,3113
293,5407
7160,1666
4763,9305
8974,1730
7129,4546
7170,3079
2677,1968
6707,9400
8444,7516
1042,4823
537,8791
8726,2064
5204,7563
1544,5230
166,2412
2706,5485
4228,7869
9231,938
6495,847
655,9814
1175,6867
4618,5513
2871,2833
5358,3924
8033,33
9799,5999
4007,6919
1177,4768
867,8764
7981,6269
1268,983
3494,2809
3254,5050
4735,6362
1068,8760
6419,2060
5372,1429
2792,2238
1415,9670
2312,5449
99,3160
8142,7537
8551,4076
2026,244
2131,9664
4113,2960
6362,872
4164,3234
6317,7627
3482,5528
5029,8795
3997,743
2940,156
1214,4552
8680,6837
1814,3310
9877,4596
4363,8835
7358,9084
1019,2208
5656,554
9639,6811
5643,22
6415,6075
8270,7604
2742,9559
3166,8137
4418,2156
9658,2779
2162,1869
6126,1906
4508,5237
3994,7227
50,3096
735,5242
9792,183
5685,7199
725,1362
3516,450
1772,4440
2829,777
1270,1723
8571,1544
965,3534
1916,4775
199,1920
7278,1839
2237,5858
8744,5166
4823,3508
6718,7931
2143,1854
7680,6307
574,1274
7680,2690
4510,6815
606,1693
1086,4743
1073,3163
5339,66
8740,8660
5665,6884
5979,7362
4494,7770
4209,3908
5007,7962
3664,6930
9706,3704
2507,5402
6759,5
3019,265
6203,7793
3093,1861
3970,8513
2084,2103
4600,8140
6376,3302
3941,3615
8474,2190
1987,8209
5386,8528
4413,1568
40,8115
6501,6106
3964,5144
9698,3448
7266,2651
4645,1429
9957,1525
4758,6380
7687,4638
6128,5023
1434,112
8661,4244
9118,7879
6447,1002
6584,4357
1893,3113
6331,3394
3350,3863
5909,4976
6949,4855
4040,2060
64,6428
3236,97
8543,76
7326,5702
1478,5727
7407,5496
9767,3591
8028,2466
9447,2233
4445,9112
8171,265
5900,7316
8575,4852
5307,7703
9586,5591
626,1281
50,3149
8356,8268
6303,7813
9790,7827
8383,2530
1643,4768
2798,8843
9783,9442
2735,3075
8030,8557
6739,8724
4319,4748
2100,8708
5954,2801
751,1898
3811,9933
9996,8665
9483,1611
4572,1835
1146,8423
1646,4633
5682,4909
317,7798
5699,2155
5002,796
4687,5384
8625,926
5897,2398
3131,9964
2574,1362
7231,1957
4240,965
5109,9175
747,5858
5417,3730
7270,1000
1112,4826
5112,6210
6347,9371
933,2322
1933,4359
4867,1628
7450,3419
8541,1406
5813,4880
7491,8958
1318,717
8828,8139
4143,8713
3433,7189
8442,3790
7383,121
3249,1817
9137,8165
8457,910
6912,3018
4443,9833
7328,8894
7664,6367
7840,2961
249,1779
5781,3656
1241,1492
4267,9301
2943,483
250,6088
531,1651
416,3006
2508,505
9793,6008
44,3187
4952,3895
4921,3221
1257,6578
9305,9022
5701,8506
5129,489
4760,9253
6330,751
4258,5222
9721,2874
7184,5390
3017,4757
7798,4876
6174,6047
2508,7040
3097,2190
8034,1005
5995,7696
1745,2492
392,6508
4560,4861
6666,2711
8559,3785
6303,1427
1348,5987
3776,5250
2448,828
238,8920
12,934
6411,4094
4549,9360
5603,4947
1745,2369
8373,8125
2062,6080
5153,3389
742,3935
2800,9601
5840,5831
9739,1298
7909,1071
8665,5726
2189,4006
5528,5760
7687,336
6615,235
2242,2270
1341,4038
8106,37
1082,8241
9266,1201
8825,2197
7978,3699
7214,6506
3661,3397
1266,6258
5498,3438
9751,2370
8701,6112
3050,3313
8346,8559
2261,201
6757,6252
3373,603
3968,9664
9967,6047
4866,3396
1922,3337
1841,6461
2409,6934
3548,8821
6184,4997
6871,980
4319,4499
4451,3118
4488,2447
4985,4453
5241,4685
5155,7455
727,3334
1352,1155
2231,9164
1522,7661
2978,9003
6094,4753
7988,5434
7359,6268
5425,5873
30,1846
661,2117
9555,771
9702,6447
6537,8536
9737,2219
945,6219
9037,3259
3301,5076
2760,4635
3846,576
6156,1184
85,996
6117,1466
2651,9710
913,3305
5062,3590
7965,3435
3312,4724
6696,1123
2173,2188
1831,309
9761,8340
9541,4510
731,1766
9315,1505
8898,3072
979,1916
2523,57
5021,4073
7716,5374
7485,1888
976,683
8698,2426
5407,2341
2035,3376
6425,4563
6887,994
1048,6733
6737,6291
2095,7277
2223,5154
1722,9315
9646,324
7235,308
5075,2012
9886,5634
7912,2748
4530,1366
33,2693
4005,3162
5978,4875
34,2179
4319,52
3914,7596
5351,5423
4980,9326
5630,6161
1522,6219
1038,970
8018,3802
2921,3862
9869,3580
7318,3008
8240,5581
2357,6785
6212,6582
4416,8774
7964,9855
5649,767
1690,9795
1242,84
5935,1692
7845,8226
5454,3676
1384,7235
7227,2237
884,2652
4757,2817
2459,3040
2940,3059
3995,8177
2737,2782
6475,2374
9498,8924
5249,3928
5262,5926
6334,3191
1283,6059
5015,6970
3185,9884
4321,7764
1826,4884
9015,5873
2473,644
395,4943
7789,8956
1255,5050
320,6150
5263,9296
1040,2077
37,4259
9561,5787
4663,4269
5348,3247
3881,1437
3665,4669
9483,2527
4812,3104
1480,5546
5023,9979
2026,7043
9396,6013
9276,2271
4709,6674
6046,5702
7218,3974
5359,1331
8014,5972
682,952
7783,4461
703,5534
3344,8053
3212,9258
8684,6839
2872,1787
6697,5736
1373,6783
5575,8713
6319,5989
3300,998
5821,6046
2933,6347
2547,429
2867,5542
7737,2637
9247,4760
5484,7714
3219,7493
5895,5719
8887,7692
8878,7366
6621,768
7958,3415
8346,2212
8852,2784
1025,629
5841,2858
5597,881
4551,6132
1562,645
8810,5521
6193,2900
613,2348
8142,4148
6960,3420
8352,5859
9564,2130
1661,3559
9403,7199
2367,1506
7375,8851
4959,7924
2573,656
7372,8346
3228,6797
8184,1429
4720,2614
2112,2454
9390,4753
6710,6053
156,2571
2956,1776
6071,8401
6382,880
9007,7451
2637,7944
3987,9970
8532,7335
1876,8354
7481,4573
9193,9867
2721,8857
4591,5969
720,3889
731,4388
717,4651
6349,3898
6190,1608
3714,839
2548,7745
2598,2639
6789,8809
2452,6914
9986,3746
541,1334
2869,9147
8848,6323
5386,3943
6491,231
4662,3337
111,9818
1672,6619
7689,5339
282,5694
4706,4457
3779,5020
6725,6495
189,6137
6360,951
2207,408
1977,4719
7062,9882
3030,7720
6997,3921
3033,2171
1557,6914
4926,3606
3098,5385
8339,3844
7349,1654
939,2619
2463,2454
7054,6303
6569,9293
1665,8180
9501,1262
7517,4416
2784,7437
6495,607
3478,2859
3627,480
162,3489
1502,9101
841,7817
8207,168
6178,5989
2864,4144
2764,8546
7175,8019
3340,2439
35,445
1281,6632
6334,5855
6406,4632
2654,3531
1827,4619
6983,3436
6576,2185
1105,6210
7400,9790
7153,6058
9045,4926
1014,6621
4126,3942
2195,7215
7866,3886
9284,6967
7167,4122
9198,8591
9004,1584
920,5889
7487,4707
1328,6817
7860,4558
5723,8938
1434,1517
5709,6336
7683,4453
97,8949
8041,3556
853,4151
2872,2083
6,5126
9931,8296
9923,4963
5462,8103
4832,8548
5085,7321
5690,645
8400,5285
6498,280
4133,4330
4391,2285
4816,9855
196,6445
9904,337
4324,4671
9289,3628
3085,205
2569,6501
5232,5569
8425,7332
7259,8073
3283,5743
7961,635
4635,9280
4744,6049
3451,1001
9652,3717
4030,4302
5140,9640
7785,5057
2577,1579
4593,6844
9631,2529
5101,2662
6777,1484
2185,2296
9213,4612
6499,6169
2385,9414
1574,9094
6449,2409
6977,1165
8295,3292
9556,9656
8917,1179
6278,5032
3793,8192
341,4791
958,8965
7259,3439
9827,7896
9401,1689
5610,3256
7235,3949
7223,7996
391,6152
2066,6931
6315,8268
5012,7494
8147,2801
6426,8169
9980,5225
5929,3312
1544,1969
9118,878
3606,1540
8688,6249
1661,7754
3829,6490
8917,541
9261,5936
2402,3916
3423,659
6574,1864
1087,4582
9121,6763
520,7223
8399,4633
6731,7440
8079,4911
8420,1983
5492,6808
5030,5091
858,5151
9219,7277
3806,2894
8505,9174
8698,5013
6060,863
6300,6726
6092,9202
7185,4796
7971,7656
8723,5052
9565,7701
2397,5780
2084,3469
6375,8113
360,9434
1699,1116
4215,7829
2370,2596
6878,3729
9699,6631
7612,3976
4409,8249
2767,9245
9080,5463
7134,4673
9084,1478
1330,4001
9271,549
3410,4556
8453,3009
9513,1522
1516,4710
886,5367
9605,4739
8176,2615
7650,5302
2564,2884
5803,1143
5709,9627
2073,6225
9006,6117
6030,6778
2543,9321
5487,6660
5857,9375
896,5500
64,9295
138,2768
8852,5319
6347,206
20,7659
2810,9943
8584,4263
1141,6050
408,9008
9785,2621
8343,153
5197,8814
4102,6770
1580,679
6566,5642
3981,5224
1918,8837
4480,6015
2980,6232
7528,4026
8124,9009
575,6173
7339,2276
7195,2287
822,6256
9051,2175
748,161
2669,6420
2444,5230
9040,1777
3509,3298
112,7303
2840,1000
4019,3509
3756,2815
3791,3499
1630,5213
2422,3356
546,6672
7712,2162
6346,7151
5059,6731
7122,8672
5761,1489
7046,3667
7551,1687
3249,8587
1805,3887
9571,8364
4630,3736
8365,7167
7094,629
1564,8019
3187,7513
9552,4654
265,4110
840,4354
8342,2214
6908,1354
9087,2616
8887,3075
6077,3068
1391,808
3864,4338
3921,1781
6958,6731
7982,9085
2495,5147
7788,4231
2168,6951
282,9859
6443,2825
3893,8683
3687,6818
336,9092
5577,4847
3971,9796
3023,2580
4706,9101
1445,4404
952,903
4094,963
2241,6316
8528,9139
705,3229
6108,1882
6996,8626
7896,7381
6835,5295
7387,2981
4176,9986
1717,3688
6174,4712
7416,9667
287,3663
7847,7819
1995,4294
9194,5971
3562,2945
7275,1439
3471,1417
4912,535
7890,8096
3973,1767
1000,9538
2629,1427
4608,5111
2453,8056
8540,5573
6589,2750
3802,9698
7380,4857
2591,2711
5111,4095
4895,5968
453,804
6139,703
8442,9120
9511,1473
742,8818
1670,8520
4170,6287
6309,8664
190,7363
2274,2493
1105,8423
7479,3225
4174,755
4326,3596
3144,7147
1074,940
3186,9797
2055,4596
5230,2891
7480,3352
4175,8444
499,470
9388,9469
9587,4440
5348,2124
6882,7526
1721,3477
4361,4905
3371,9197
3349,6170
4626,4060
1720,6633
4854,1096
3625,9402
4830,1052
7912,8569
6612,1959
1986,3582
4034,9873
6446,6956
59,9656
594,2819
9944,857
3365,7605
8381,2011
8321,4086
6215,6997
8692,3356
4933,9919
196,9398
2112,53
7852,2873
8329,7064
9240,7125
7997,7263
9289,8775
7079,8700
293,5544
7922,5753
6830,2930
9449,3120
6797,9490
4382,330
7787,7576
3891,8063
6252,4268
8952,5212
1000,892
5089,6227
2855,9328
4835,2748
313,9646
5484,3721
9839,600
2748,6440
8057,9603
9235,4929
9293,195
3593,6191
7696,9267
6500,1228
3621,6992
8681,836
9616,2149
9858,2060
8261,7521
9560,2155
6241,4804
637,6262
9668,1849
2921,5370
3098,3645
9824,5442
8133,958
3692,3017
6041,8254
1147,7129
1155,8471
7943,5842
9959,8968
5086,5158
4292,4126
2879,8721
8470,4014
9184,550
312,174
4638,9492
9828,2979
5681,6871
4793,7861
1931,4187
7944,8831
8734,428
9371,7187
359,7880
9441,7018
923,3526
6586,9481
6412,5968
1948,5183
6424,7100
3552,4667
9294,7161
4924,9370
2637,3092
4862,462
8651,2361
6401,5130
4863,8567
799,8313
3132,3084
7188,5855
9531,9056
4090,520
1652,2606
9590,5324
600,5053
2895,6996
4589,2525
7174,7622
2935,9660
7846,2443
9504,8632
3306,4754
6212,3487
6117,5150
2763,5954
9954,346
739,4520
6744,1693
7194,4911
7321,2184
7685,4381
8984,7133
3888,8260
6933,3737
6995,4308
3655,8274
381,2651
373,5884
1951,4119
1520,6356
6279,7692
1584,2912
6503,5041
7097,9982
7826,6533
873,2408
4019,2239
2577,5785
5786,4019
5438,4938
1380,1888
7572,5669
3478,1222
3558,8171
7589,421
9988,4577
8053,9280
3105,6772
7643,81
2271,269
6481,6742
7802,6848
1335,9193
9614,6430
7216,2285
4981,6059
5360,6276
1905,6634
7823,5293
3730,3460
218,4411
5685,9095
8487,161
138,2715
3043,2474
2576,336
9931,3381
8559,6739
2211,1469
4801,8639
8645,2646
2462,2144
8953,5651
9778,9028
4589,693
8941,6522
6994,7342
7656,8940
1940,8964
9055,9448
2883,1
463,681
8978,3318
3724,1750
3452,1200
2831,5472
6462,9011
2860,3903
6996,9330
1948,8470
1460,2801
251,3042
2449,5634
3007,962
4621,2667
4099,8544
6223,6585
7072,3150
3468,7614
1111,652
5429,1749
5277,406
3805,2406
8915,6649
1862,5269
4817,2534
7191,5909
4687,319
9851,2122
3984,6479
9976,6732
6907,5670
2619,4264
8999,2498
5437,7824
9970,9273
1924,1154
9710,4675
7641,4966
8841,9284
433,9120
1607,4455
5226,38
8926,4278
4100,5132
7230,7477
1337,9211
9691,1823
7962,5728
2776,2169
2360,9728
3314,2018
4172,4169
854,5916
7923,3140
4832,4996
6090,4903
1,6300
4801,8919
8347,1899
1503,4618
3293,5978
9219,1354
1766,8143
9074,5750
3223,4086
9617,9138
2746,1611
944,3375
7609,7349
9489,4806
8668,3884
4949,4397
8483,843
4754,8140
5868,1841
4610,1673
1969,7425
2378,1135
1505,2489
9685,7773
6681,1583
3053,8779
6815,5111
6358,3480
9403,834
6727,2895
4466,4481
4405,6391
8337,6535
9278,2569
7090,9548
2159,7805
1534,7229
8915,6093
1759,9729
6120,8443
1,8231
4271,9006
117,7211
4656,2792
9232,6007
2040,1971
9462,2598
6752,5593
5967,3764
6523,5827
1588,2305
5979,2041
6521,532
4785,5448
2342,5548
4367,8242
4419,754
620,6896
6863,7098
963,8834
5213,5177
3448,390
8300,5680
5225,1399
7362,2582
9948,5389
2260,8900
4635,8882
9380,5929
472,6949
2456,190
5902,3719
3299,8660
3447,6467
6962,6249
6180,187
8821,9578
4092,2829
2647,3282
9587,3492
172,2529
6166,2443
4599,3704
7793,3948
5285,6064
605,8519
4777,2330
2201,7582
4885,7137
9156,7277
5617,4380
677,8007
3404,1519
55,7323
6076,7777
4148,6486
2403,2985
9196,3730
7552,3473
9234,9531
6223,429
5379,6402
2063,1813
8948,4971
6093,1133
1240,9553
7330,8901
4843,5530
3030,589
3613,3621
7919,241
7198,9631
6010,2098
2146,7316
3348,580
7618,7155
934,6788
3039,7163
5531,3458
1635,6657
4960,4588
6054,5940
7063,3611
8298,3607
9847,9398
339,3469
4275,5620
54,7204
2645,8816
7069,4823
9991,6949
613,2487
2382,5752
2404,1717
8484,7029
2618,5718
2368,7202
6867,7896
4868,8992
1621,6932
3539,7855
1629,4665
9757,1329
352,4088
3240,8215
8593,8399
7997,3607
7726,7389
7420,335
919,9572
9804,36
1452,3020
6899,4467
3410,1539
5791,4456
6626,6419
5647,7101
6493,7292
6384,5930
9408,273
808,8859
5856,751
6281,1887
9075,4438
6690,4060
5579,3212
1880,464
335,1463
8140,4419
4295,8953
6057,440
8196,8505
7869,5490
4313,891
3218,5027
7482,6769
8839,5344
800,1562
1343,112
7447,4697
6726,5939
5732,8226
6524,3040
933,6461
287,9414
1287,2588
9145,6900
8446,8841
643,6132
7669,5577
436,3473
9586,5037
1035,1114
5701,615
4661,8415
2781,9961
6875,7656
2279,1688
2603,1077
7268,6928
7041,1920
1845,9730
3409,5439
9622,6553
8404,117
9780,7866
6861,6664
3532,6072
5815,2685
2594,6471
1613,2687
9818,7305
6533,2079
5223,7237
3562,5382
4574,6165
4900,5333
3654,5454
5126,6765
4718,1003
6068,8475
6618,322
5567,8155
2300,1112
4863,2509
6411,9040
380,6533
2755,2590
8152,4924
6680,6634
9228,6037
8680,7840
4110,5162
3645,3893
2284,7316
1563,6548
3143,2648
1868,5094
7535,6367
533,6591
103,7583
4597,6885
7909,2485
5770,6380
552,2340
8591,7901
342,9478
2310,8085
833,1585
6302,2457
3654,4853
849,1432
7170,50
8189,5736
5968,311
9693,3426
2819,6821
4899,6522
2077,6626
4212,2343
5306,9753
4128,2769
7372,1038
9196,2824
9555,6975
8350,2608
3209,9590
6676,1146
4791,1788
8754,3871
7016,7112
3814,3253
2152,2420
2474,6468
2936,7888
9893,6306
9777,4880
974,2458
5698,1136
8766,1212
6839,200
9072,3582
3464,3339
2120,2287
7692,5337
7790,8716
9272,8677
3110,6284
4921,5264
5164,8806
9081,7236
4209,6850
1344,1053
2893,1021
5899,5057
2160,8774
7074,9537
1481,773
4168,2423
4481,6283
3332,3167
4101,6869
5911,9091
7103,5306
8345,7150
4320,3620
9461,1394
4556,8443
173,7412
1409,5117
2299,3541
5301,4890
8630,6956
1004,7211
1677,4031
4611,8210
3379,2657
2652,4013
6791,2101
198,5636
6798,1648
7560,3650
2320,7405
9385,1521
7756,4954
1183,8654
4856,7087
7891,6331
2137,1839
2317,6851
6507,6326
4162,5480
1405,3731
1014,5112
2941,6752
8671,5934
8875,5308
6136,3701
6621,1865
9390,4168
1167,3905
4555,5748
5524,7428
4732,5151
1741,7948
4513,961
3333,6593
561,9728
8279,1433
7528,7483
2908,1095
4558,1324
2021,3028
4244,2032
737,8971
1790,1683
7691,7902
4376,5716
7156,1767
9462,2616
376,9832
2652,9162
7280,1252
8966,5056
6003,7158
549,1273
665,3231
2855,7250
7470,6478
4689,1096
3615,8775
5340,1399
1509,438
5066,977
9579,6892
611,6555
1661,7896
8592,8833
6431,386
2883,3930
3719,4832
4129,8486
2552,7723
3725,2115
44,9388
8387,7551
4029,3440
4797,6328
5344,5275
7493,639
94,4296
2776,6635
5808,1135
7267,1194
2391,5775
3533,4851
7558,6554
9249,2934
9420,160
1670,4308
5554,7780
1165,555
6077,2635
7862,7578
3232,1970
2894,6051
6433,6927
3769,5758
4870,304
3049,1978
1532,5456
5177,2398
9140,4264
536,3198
5114,3570
5237,2473
355,7880
627,4991
6291,7051
8057,4784
9,5360
617,272
5207,5188
5930,1142
4689,641
7221,8772
7121,8953
4713,7024
4277,9806
3131,6769
8390,1092
861,3814
1093,8158
3145,7440
4292,9173
7259,5311
8399,23
6793,8570
2821,924
4367,6120
1735,5828
3531,380
9435,7149
3474,3710
3837,3840
9629,3299
7395,6858
8196,4830
1308,3512
916,7904
580,5820
9696,6875
934,9789
5890,1893
799,8763
9356,6216
7451,7055
4032,838
5678,5792
2472,7658
6705,3154
690,9161
7718,7721
1452,903
7290,9932
9144,2645
1399,2533
3708,3528
5827,9380
4137,2310
8296,1923
2021,6746
8433,6965
2999,4631
2605,3383
9839,1432
435,3992
1263,4757
2051,5893
5754,7363
4325,2381
1400,4403
2624,1491
8627,6826
5912,9346
8401,8720
7141,5259
5118,2945
3309,4921
2900,3858
717,9174
6186,2910
7529,262
471,1262
7885,2433
6802,6838
5951,8431
6056,3852
9780,1275
7656,8596
6011,4890
6254,7239
4058,1941
4266,4322
723,4593
2220,6603
6562,3792
3231,5614
6694,9520
6175,5637
9657,4354
2968,5254
5374,8773
2781,3862
1670,8401
7633,8891
5247,2575
8661,4560
1770,4677
7119,8833
6855,6496
6019,5366
1199,3498
7376,7853
4318,2075
4138,3200
6219,811
5040,5861
6245,6309
4570,388
2844,9752
8432,3
1433,7287
4665,4221
938,4096
3919,7634
8638,1786
363,3992
8537,1655
5875,6255
5397,8681
9981,9410
5334,9265
286,296
5592,3874
4435,9946
6023,2196
2907,2144
4875,3413
3423,6677
6510,6250
4927,8713
5435,7491
7611,6548
4548,1132
7818,6215
1152,2303
4923,9199
9983,1543
9701,2003
4364,3248
2093,9005
2430,8634
2820,3302
1546,7228
5402,5097
9241,6470
9363,281
4786,286
3668,6462
9747,6620
5003,2155
4209,353
7016,1883
5338,9058
1339,9514
8227,2803
8139,80
3955,286
6256,9816
1211,7970
8222,4031
7296,9512
1215,6567
7431,7121
7180,3963
6331,4236
3160,2925
5886,9108
5225,6315
8362,8869
2227,1281
5987,9263
7282,5159
4171,5411
2787,315
321,6586
8016,1914
9367,3349
1031,1607
1806,7087
9623,3774
5872,9279
1046,3378
2922,1306
4401,802
8212,2421
7312,4699
6494,7032
8117,1239
2825,9677
7409,3075
688,344
2724,9262
1265,5601
1055,3677
3355,4732
1911,299
2485,9386
6505,4734
3609,4168
532,437
5484,661
6183,3165
5882,818
6552,6019
2130,2145
9534,1203
3052,7008
9964,5183
3475,8207
